In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
From the far side of the wood came the long shrill screech ... which signifies that one of the <WSD>whips</WSD> has viewed the fox quitting the covert.	whip.noun.3
Yes, there was the tree-shadowed back wall on the alley, with the stout <WSD>ungrilled</WSD> door.	ungrilled.adjective.1
And then came the day when my socialism grew respectable,—still a <WSD>vagary</WSD> of youth, it was held, but romantically respectable.	vagary.noun.1
Mangin turned himself into an eccentric figure, and <WSD>Barnumized</WSD> the business of selling pencils. / "He attracted attention," says Mr. Dreier, "by driving about the streets in an ornamented carriage drawn by two bay horses. / "With the help of a servant he changed his clothes in plain sight, substituting a medieval costume for his business suit. …	barnumize.verb.5
Lenore began to <WSD>choke</WSD> with the fine dust and to feel her eyes smart and to see it settle on her hands and dress.	choke.verb.0
The teacher then calls on each one of the tagged to identify his <WSD>tagger</WSD>. If a student cannot guess correctly, he must sit down.	tagger.noun.1
About them round, / A lion now he stalks with fiery <WSD>glare</WSD>.	glare.noun.2
To <WSD>entail</WSD> him and his heirs unto the crown. &mdash; Shakespeare	entail.verb.2
“I wouldn't marry anyone else if they came to me bringing apes, ivory and peacocks. Tell me what he was like as a boy.” “Oh, much the same as the rest of us.” “Nonsense!” “Except, of course, for rescuing people from burning buildings and saving <WSD>blue-eyed</WSD> children from getting squashed by runaway horses.” “He did that a lot?” “Almost daily.”	blue-eyed.adjective.0
New genres are thus emerging as a consequence of foreign text <WSD>dubbings</WSD> (and subtitlings). Some original cartoons and films are also based on dubbings of foreign cartoons and films.	dubbing.noun.1
Dr. Finn understood enough of elections for Parliament, and of the nature of boroughs, to be aware that a candidate's chance of success is very much improved by being early in the <WSD>field</WSD>.	field.noun.11
‘Here we used to remain until nearly time for slack-water again, when we <WSD>weighed</WSD> and made for home.'	weigh.verb.9
Native Americans seem to have always placed great value on silence and direct experience, and in indigenous cultures in general, silence denotes respect and self-<WSD>effacement</WSD>.	effacement.noun.1
A rather pathetic figure, the Lady Frances, a beautiful woman, still in fresh middle age, and yet, by a strange chance, the last <WSD>derelict</WSD> of what only twenty years ago was a goodly fleet.	derelict.noun.1
Moreover the spirit lifted me up, and brought me unto the east gate of the LORD's house, which <WSD>looketh</WSD> eastward:	look.verb.4
Her nymph-like features such <WSD>agreements</WSD> have / That I could venture with her to the grave [...].	agreement.noun.4
If they had allowed single-character <WSD>accelerators</WSD>, Windows wouldn't be able to determine whether the character was input or a shortcut.	accelerator.noun.7
The name of <WSD>Abigail</WSD> Adams is naturally closely associated with those of her illustrious father and mother, - - - Born in 1765, the mother's quaint Christian name was given to the little girl	abigail.noun.2
We've tried to be <WSD>semicreative</WSD> in what we do, and the things that we give him to do to help us be able to win.	semicreative.adjective.0
Another example would be a similar report, <WSD>plantwise</WSD>, listing departments rather than individuals.	plantwise.adverb.1
a <WSD>beaufet</WSD> ... filled with gold and silver vessels	beaufet.noun.1
Small lightes are ſoone blown out, huge fires abide, / And with the winde in greater <WSD>furie</WSD> fret: / The petty ſtreames that paie a dailie debt	fury.noun.1
"This refers not to ordinary religious discourses for the edification of the church, but to such a <WSD>forthspeaking</WSD> of the mind of God in relation to truth, duty, or coming events ns the inward action of the Holy Spirit on the mind may produce."	forthspeaking.noun.2
The formula (CaO, CO2) would represent calcic carbonate as a compound of a base and an <WSD>oxyl</WSD>.	oxyl.noun.1
If the rooms be low-roofed, or full of windows and doors, the one maketh the air <WSD>close</WSD>, [...] and the other maketh it exceeding unequal.	close.adjective.5
It bears an affinity to the problem of <WSD>indeterminate</WSD> architecture—the indeterminate residential area.	indeterminate.adjective.6
A triumphant chariot made of carnation velvet, enriched with <WSD>purl</WSD> and pearl.	purl.noun.2
Thither came "Uriel", gliding through the Eeven / On a Sun beam, ſwift as a ſhooting Starr / In "Autumn" <WSD>thwarts</WSD> the night, [...]	thwart.verb.3
He lay on the long stone slant down to the slapping waves, his denim shorts, sneakers, and socks under his head for a pillow, feeling the splendour of distance in all directions, the liquid silence, the <WSD>plenum</WSD> of aloneness.	plenum.noun.1
Ventricular tachycardia (VT) and ventricular fibrillation (VF) are considered <WSD>shockable</WSD> and thus require defibrillation.	shockable.adjective.2
Him round / A <WSD>globe</WSD> of fiery seraphim enclosed.	globe.noun.4
Rather a ditch in Egypt / Be gentle grave unto me! rather on Nilus' mud / Lay me stark-nak'd, and let the water-flies / Blow me into <WSD>abhorring!</WSD>	abhorring.noun.1
The sequel <WSD>checks in</WSD> with the unmoored but largely lovable characters from the first movie as they face middle age.	check_in.verb.4
For the Courtiers reeling, / And the "Duke" himselfe, (I dare not say <WSD>distemperd</WSD>, / But kind, and in his tottering chaire carousing) / They doe the countrie service.	distemper.verb.3
He was afraid to get in with the cat because there was nowhere to push the snow, and as there was no side to push it to, he was afraid of getting <WSD>high centred</WSD>.	high_centre.verb.1
... Donna Thomas, John Tiedeman, David Jones, and Richard Williams, all students in the Granville Junior-Senior High School, conceived a plan in November 1978 to produce a satirical publication addressed to the school community. ... [Assistant Principal Frederick] Reed summoned Tiedeman and discussed with him the "dangers" of publishing material that might offend or hurt others. Specifically, he told Tiedeman that a similar publication several years before had culminated in the <WSD>suspension</WSD> of the students involved.	suspension.noun.6
a most <WSD>lovely</WSD> gentlemanlike man	lovely.adjective.2
Thus, while the <WSD>license</WSD> will grant the user the right to use the software, a major concern is the scope of that use. For example, will the user be granted the right to copy, modify, or transfer the software?	license.noun.1
Five minutes into the game the Black Cats were facing a <WSD>mountain</WSD>, partly because of West Brom's newly-found ruthlessness in front of goal but also as a result of the home side's defensive generosity.	mountain.noun.3
As for good "Terence", I allow the <WSD>quaintnesse</WSD> transterm	quaintness.noun.2
Your worth will <WSD>dignify</WSD> our feast.	dignify.verb.0
The ability to shift profits to low-tax countries by locating <WSD>intellectual property</WSD> in them, which is then licensed to related businesses in high-tax countries, is often assumed to be the preserve of high-tech companies. [...] current tax rules make it easy for all sorts of firms to generate [...] “stateless income”: profit subject to tax in a jurisdiction that is neither the location of the factors of production that generate the income nor where the parent firm is domiciled.	intellectual_property.noun.0
To "jocular <WSD>fabulates</WSD>" (Sherzfabulate) I place "inter alia" some of the “Tales of the Stupid Ogre” in Aarne's "Type Register".	fabulate.noun.1
Many Native American songs employ <WSD>vocables</WSD>, syllables that do not have referential meaning. These may be used to frame words or may be inserted among them; in some cases, they constitute the entire song text.	vocable.noun.1
She turns, and closes, and <WSD>handlocks</WSD> the door.	handlock.verb.1
"Confound all women, I say!" muttered the young <WSD>misogynist</WSD>.	misogynist.noun.0
I'm gonna smash you in the fuckin' face if you don't <WSD>take a walk</WSD>! Mind your fuckin' business!	take_a_walk.verb.1
An anonymous black soldier summed up his feelings by declaring, "If I fail to <WSD>blouse</WSD> my boots, or [if I] wear an Afro, I get socked. ..."	blouse.verb.1
New Yorkers coined the term “<WSD>sporting</WSD> culture” to identify the boisterous male culture then on display on the city's streets.	sporting.adjective.4
Without warning, he withdrew his finger and drove his tongue inside her creamy, hot <WSD>box</WSD>. She gave a sharp intake of breath.	box.noun.12
And, though I've laughed at your expense, / O sister of the <WSD>sooty</WSD> hue, / No man who has a heart and sense / Would do one deed to injure you.	sooty.adjective.3
Dyers advance and <WSD>graduate</WSD> their colours with salts.	graduate.verb.5
Long worke it were / Here to <WSD>account</WSD> the endlesse progeny / Of all the weeds that bud and blossome there [...].	account.verb.13
The school had taken the first four places and won seven of the twelve exhibitions. The teacher's notes and private lessons, <WSD>legendarily</WSD> virtuous, had triumphed once again.	legendarily.adverb.0
The effects of hunger were often <WSD>conjugated</WSD> with epidemic disease.	conjugate.verb.2
The mind of man is <WSD>agitated</WSD> by various passions.	agitate.verb.2
Dirty Davy had brought with him his chief clerk, who was a facetious personage, and <WSD>boozy</WSD>, and on the confidential footing of a common rascality with his master, who, after the fashion of Harry V. in his nonage, condescended in his frolics and his cups to men of low estate ...	boozy.adjective.1
